NaN,NaN
king\12.png,0
king\12.png,0
king\12.png,0
king\12.png,0
king\12.png,0
king\12.png,0
king\12.png,0
king\12.png,0
king\12.png,0
king\12.png,0
king\12.png,0
king\12.png,0
king\12.png,0
king\12.png,0
king\12.png,0
king\12.png,0
king\15.png,0
king\15.png,0
king\15.png,0
king\15.png,0
king\15.png,0
king\15.png,0
king\15.png,0
king\15.png,0
king\15.png,0
king\15.png,0
king\15.png,0
king\15.png,0
king\15.png,0
king\15.png,0
king\15.png,0
king\15.png,0
king\20.png,0
king\20.png,0
king\20.png,0
king\20.png,0
king\20.png,0
king\20.png,0
king\20.png,0
king\20.png,0
king\20.png,0
king\20.png,0
king\20.png,0
king\20.png,0
king\20.png,0
king\20.png,0
king\20.png,0
king\20.png,0
king\26.png,0
king\26.png,0
king\26.png,0
king\26.png,0
king\26.png,0
king\26.png,0
king\26.png,0
king\26.png,0
king\26.png,0
king\26.png,0
king\26.png,0
king\26.png,0
king\26.png,0
king\26.png,0
king\26.png,0
king\26.png,0
king\29.png,0
king\29.png,0
king\29.png,0
king\29.png,0
king\29.png,0
king\29.png,0
king\29.png,0
king\29.png,0
king\29.png,0
king\29.png,0
king\29.png,0
king\29.png,0
king\29.png,0
king\29.png,0
king\29.png,0
king\29.png,0
king\33.png,0
king\33.png,0
king\33.png,0
king\33.png,0
king\33.png,0
king\33.png,0
king\33.png,0
king\33.png,0
king\33.png,0
king\33.png,0
king\33.png,0
king\33.png,0
king\33.png,0
king\33.png,0
king\33.png,0
king\33.png,0
pawn\211.png,1
pawn\211.png,1
pawn\211.png,1
pawn\211.png,1
pawn\211.png,1
pawn\211.png,1
pawn\211.png,1
pawn\211.png,1
pawn\211.png,1
pawn\211.png,1
pawn\211.png,1
pawn\211.png,1
pawn\211.png,1
pawn\211.png,1
pawn\211.png,1
pawn\211.png,1
pawn\216.png,1
pawn\216.png,1
pawn\216.png,1
pawn\216.png,1
pawn\216.png,1
pawn\216.png,1
pawn\216.png,1
pawn\216.png,1
pawn\216.png,1
pawn\216.png,1
pawn\216.png,1
pawn\216.png,1
pawn\216.png,1
pawn\216.png,1
pawn\216.png,1
pawn\216.png,1
pawn\226.png,1
pawn\226.png,1
pawn\226.png,1
pawn\226.png,1
pawn\226.png,1
pawn\226.png,1
pawn\226.png,1
pawn\226.png,1
pawn\226.png,1
pawn\226.png,1
pawn\226.png,1
pawn\226.png,1
pawn\226.png,1
pawn\226.png,1
pawn\226.png,1
pawn\226.png,1
pawn\233.png,1
pawn\233.png,1
pawn\233.png,1
pawn\233.png,1
pawn\233.png,1
pawn\233.png,1
pawn\233.png,1
pawn\233.png,1
pawn\233.png,1
pawn\233.png,1
pawn\233.png,1
pawn\233.png,1
pawn\233.png,1
pawn\233.png,1
pawn\233.png,1
pawn\233.png,1
pawn\242.png,1
pawn\242.png,1
pawn\242.png,1
pawn\242.png,1
pawn\242.png,1
pawn\242.png,1
pawn\242.png,1
pawn\242.png,1
pawn\242.png,1
pawn\242.png,1
pawn\242.png,1
pawn\242.png,1
pawn\242.png,1
pawn\242.png,1
pawn\242.png,1
pawn\242.png,1
pawn\262.png,1
pawn\262.png,1
pawn\262.png,1
pawn\262.png,1
pawn\262.png,1
pawn\262.png,1
pawn\262.png,1
pawn\262.png,1
pawn\262.png,1
pawn\262.png,1
pawn\262.png,1
pawn\262.png,1
pawn\262.png,1
pawn\262.png,1
pawn\262.png,1
pawn\262.png,1
pawn\270.png,1
pawn\270.png,1
pawn\270.png,1
pawn\270.png,1
pawn\270.png,1
pawn\270.png,1
pawn\270.png,1
pawn\270.png,1
pawn\270.png,1
pawn\270.png,1
pawn\270.png,1
pawn\270.png,1
pawn\270.png,1
pawn\270.png,1
pawn\270.png,1
pawn\270.png,1
pawn\280.png,1
pawn\280.png,1
pawn\280.png,1
pawn\280.png,1
pawn\280.png,1
pawn\280.png,1
pawn\280.png,1
pawn\280.png,1
pawn\280.png,1
pawn\280.png,1
pawn\280.png,1
pawn\280.png,1
pawn\280.png,1
pawn\280.png,1
pawn\280.png,1
pawn\280.png,1
pawn\284.png,1
pawn\284.png,1
pawn\284.png,1
pawn\284.png,1
pawn\284.png,1
pawn\284.png,1
pawn\284.png,1
pawn\284.png,1
pawn\284.png,1
pawn\284.png,1
pawn\284.png,1
pawn\284.png,1
pawn\284.png,1
pawn\284.png,1
pawn\284.png,1
pawn\284.png,1
pawn\285.png,1
pawn\285.png,1
pawn\285.png,1
